NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
0,0,0,0,"[3, 3]",M/I,atG/atC,283,Lost,NO,YES,304,2.3121387283237,DELETERIOUS
4,0,4,0,"[2, 2]",M/R,aTg/aGg,9,Maintained,NO,NO,1101,99.1847826086957,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,124,Lost,NO,YES,229,52.1739130434783,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,89,Lost,NO,YES,134,14.0350877192982,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,378,Maintained,NO,NO,1923,80.3738317757009,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,178,Lost,NO,YES,250,2.90360046457607,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,90,Maintained,NO,NO,513,82.5581395348837,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,153,Maintained,NO,NO,567,73.1578947368421,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,338,Lost,NO,YES,410,5.78703703703704,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,318,Maintained,NO,NO,1146,72.3237597911227,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,168,Maintained,NO,NO,933,82.0512820512821,DELETERIOUS
1,1,0,1,"[2, 2]",M/K,aTg/aAg,387,Maintained,NO,NO,963,59.9378881987578,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,156,Maintained,NO,NO,819,81.021897810219,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,31,Lost,NO,YES,199,13.7349397590361,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,66,Maintained,NO,NO,1566,95.7934990439771,DELETERIOUS
6,2,4,0,"[2, 2]",M/K,aTg/aAg,180,Maintained,NO,NO,657,72.7272727272727,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,6,Maintained,NO,NO,1641,99.6350364963504,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,910,Lost,NO,YES,982,5.85480093676815,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,93,Maintained,NO,NO,543,82.967032967033,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,24,Maintained,NO,NO,2238,98.9290495314592,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,79,Lost,NO,YES,172,57.1428571428571,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,342,Maintained,NO,NO,519,34.4827586206897,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,9,Maintained,NO,NO,567,98.4210526315789,DELETERIOUS
3,2,1,1,"[2, 2]",M/T,aTg/aCg,282,Maintained,NO,NO,1599,82.3970037453184,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,423,Maintained,NO,NO,2157,80.4166666666667,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,391,Lost,NO,YES,424,1.41010575793184,DELETERIOUS
2,2,0,0,"[1, 1]",M/L,Atg/Ttg,33,Maintained,NO,NO,2343,98.5933503836317,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,70,Lost,NO,YES,76,1.32743362831858,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,216,Maintained,NO,NO,1356,84.1059602649007,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,166,Lost,NO,YES,226,3.91791044776119,DELETERIOUS
4,0,4,0,"[1, 1]",M/L,Atg/Ttg,117,Maintained,NO,NO,3258,96.4121435142594,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,34,Lost,NO,YES,55,0.505689001264222,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,42,Maintained,NO,NO,1686,97.5133214920071,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,123,Maintained,NO,NO,348,64.957264957265,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,132,Maintained,NO,NO,1533,91.40625,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,151,Lost,NO,YES,427,40.6113537117904,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,21,Maintained,NO,NO,912,97.7049180327869,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,171,Maintained,NO,NO,1119,84.7593582887701,DELETERIOUS
6,1,5,0,"[3, 3]",M/I,atG/atA,24,Maintained,NO,NO,768,96.8871595330739,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,215,Lost,NO,YES,218,0.413223140495868,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,7,Lost,NO,YES,160,25.615763546798,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,70,Maintained,NO,YES,79,1.17994100294985,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,175,Lost,NO,YES,265,9.09090909090909,DELETERIOUS
6,1,5,0,"[3, 3]",M/I,atG/atA,49,Lost,NO,YES,337,11.4521841794569,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,69,Maintained,NO,NO,945,92.7215189873418,DELETERIOUS
24,7,17,0,"[1, 1]",M/V,Atg/Gtg,127,Lost,NO,YES,193,5.98958333333333,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,67,Lost,NO,YES,154,11.5384615384615,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,124,Lost,NO,YES,175,9.09090909090909,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,174,Maintained,NO,NO,1404,87.6332622601279,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,390,63.3587786259542,DELETERIOUS
2,2,0,0,"[1, 1]",M/L,Atg/Ctg,367,Lost,NO,YES,457,5.03246753246753,DELETERIOUS
9,3,6,0,"[2, 2]",M/R,aTg/aGg,102,Maintained,NO,NO,1308,92.2196796338673,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,151,Lost,NO,YES,184,4.44444444444444,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,268,Lost,NO,YES,469,28.5714285714286,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,649,Lost,NO,YES,775,4.50261780104712,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,13,Lost,NO,YES,40,2.27272727272727,DELETERIOUS
9,2,7,0,"[1, 1]",M/L,Atg/Ctg,28,Lost,NO,YES,46,12.7272727272727,DELETERIOUS
2,2,0,0,"[3, 3]",M/I,atG/atA,169,Lost,NO,YES,268,4.35339308578745,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,99,Maintained,NO,NO,864,88.5813148788927,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,136,Lost,NO,YES,490,146.913580246914,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,13,Lost,NO,YES,34,1.70212765957447,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,660,Maintained,NO,NO,774,15.0579150579151,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,22,Lost,NO,YES,94,1.80766449746927,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,227,Lost,NO,YES,245,1.47679324894515,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,72,Maintained,NO,NO,2439,97.0515970515971,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,156,Maintained,NO,NO,1725,90.9722222222222,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atA,8,Lost,NO,YES,11,0.325732899022801,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,82,Lost,NO,YES,94,1.0351966873706,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,151,Lost,NO,YES,313,53.921568627451,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,54,Maintained,NO,NO,2076,97.4025974025974,DELETERIOUS
5,0,5,0,"[1, 1]",M/L,Atg/Ctg,19,Lost,NO,YES,229,29.957805907173,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,178,Lost,NO,YES,223,20.5128205128205,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,11,Lost,NO,YES,107,2.51716247139588,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,19,Lost,NO,YES,88,4.69667318982387,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,594,Maintained,NO,NO,2508,76.3440860215054,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,158,Lost,NO,YES,170,0.256805341551104,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,215,Lost,NO,YES,224,0.858369098712446,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,75,Maintained,NO,NO,1119,93.3155080213904,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,177,Maintained,NO,NO,837,78.9285714285714,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,286,Lost,NO,YES,325,7.25388601036269,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,43,Lost,NO,YES,73,9.2436974789916,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atT,180,Maintained,NO,NO,954,81.1912225705329,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,327,Maintained,NO,NO,1806,81.9237147595357,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,109,Lost,NO,YES,124,4.28571428571429,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,15,Maintained,NO,NO,1641,99.0875912408759,DELETERIOUS
1,1,0,1,"[1, 1]",M/V,Atg/Gtg,13,Lost,NO,YES,106,13.1147540983607,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,124,Lost,NO,YES,241,21.505376344086,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,331,Lost,NO,YES,334,0.510204081632653,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,355,Lost,NO,YES,364,1.44927536231884,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,69,Maintained,NO,NO,492,86.0606060606061,DELETERIOUS
4,3,1,0,"[1, 1]",M/L,Atg/Ttg,190,Lost,NO,YES,259,9.41176470588235,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,175,Lost,NO,YES,265,9.09090909090909,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,55,Lost,NO,YES,91,3.49462365591398,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,303,Maintained,NO,NO,1899,84.0694006309148,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,250,Lost,NO,YES,391,5.02092050209205,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atC,52,Lost,NO,YES,58,2.12765957446809,DELETERIOUS
19,7,12,0,"[1, 1]",M/V,Atg/Gtg,31,Lost,NO,YES,121,10.5442176870748,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,178,Lost,NO,YES,268,12.109375,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,140,Lost,NO,YES,182,4.22535211267606,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,265,Lost,NO,YES,337,9.72762645914397,DELETERIOUS
14,4,10,0,"[2, 2]",M/T,aTg/aCg,217,Lost,NO,YES,220,0.727272727272727,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,277,Lost,NO,YES,295,2.47349823321555,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,12,Maintained,NO,NO,2043,99.4134897360704,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,245,Lost,NO,YES,320,4.02476780185759,DELETERIOUS
36,7,29,0,"[3, 3]",M/I,atG/atA,60,Maintained,NO,NO,456,86.9281045751634,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,282,Maintained,NO,NO,2571,89.044289044289,DELETERIOUS
16,2,14,1,"[2, 2]",M/T,aTg/aCg,3,Maintained,NO,NO,570,99.4764397905759,BENIGN
0,0,0,0,"[2, 2]",M/R,aTg/aGg,375,Maintained,NO,NO,2334,83.9537869062901,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,95,Lost,NO,YES,158,22.9166666666667,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,468,Maintained,NO,NO,2421,80.6930693069307,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,85,Lost,NO,YES,115,5.69948186528497,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,13,Lost,NO,YES,55,2.54668930390492,DELETERIOUS
5,0,5,0,"[2, 2]",M/T,aTg/aCg,244,Lost,NO,YES,301,6.47249190938511,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,840,Maintained,NO,NO,2010,58.2712369597616,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,77,Lost,NO,YES,80,0.851063829787234,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,79,Maintained,NO,YES,82,2.12765957446809,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,60,Maintained,NO,NO,960,93.7694704049844,DELETERIOUS
4,2,2,0,"[3, 3]",M/I,atG/atA,350,Lost,NO,YES,431,5.66801619433198,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,21,Maintained,NO,NO,321,93.5185185185185,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,105,Maintained,NO,NO,1416,92.600422832981,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,58,Lost,NO,YES,82,1.2448132780083,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,233,Lost,NO,YES,245,1.30548302872063,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,37,Lost,NO,YES,91,4.0169133192389,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,219,Maintained,NO,NO,1488,85.3118712273642,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,268,Lost,NO,YES,283,1.02739726027397,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,166,Lost,NO,YES,235,21.6216216216216,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,90,Maintained,NO,NO,1569,94.2748091603053,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,154,Lost,NO,YES,175,7.20720720720721,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,168,Maintained,NO,NO,4191,95.9942775393419,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,378,Maintained,NO,NO,2256,83.2669322709163,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,9,Maintained,NO,NO,1422,99.3684210526316,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,831,Maintained,NO,NO,849,2.46478873239437,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,24,Maintained,NO,NO,2238,98.9290495314592,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,144,Maintained,NO,NO,291,51.0204081632653,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,154,Lost,NO,YES,241,5.61797752808989,DELETERIOUS
2,1,1,1,"[2, 2]",M/T,aTg/aCg,42,Maintained,NO,NO,729,94.2622950819672,DELETERIOUS
19,7,12,0,"[2, 2]",M/T,aTg/aCg,192,Maintained,NO,NO,1065,82.0224719101124,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,399,64.1791044776119,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,262,Lost,NO,YES,286,0.935550935550936,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,185,Lost,NO,YES,236,4.29594272076372,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,251,Lost,NO,YES,272,2.20994475138122,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,196,Lost,NO,YES,253,6.77966101694915,DELETERIOUS
2,0,2,0,"[2, 2]",M/R,aTg/aGg,232,Lost,NO,YES,352,11.8155619596542,DELETERIOUS
17,4,13,0,"[3, 3]",M/I,atG/atA,276,Maintained,NO,NO,606,54.679802955665,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,77,Lost,NO,YES,104,0.935453695042095,DELETERIOUS
2,2,0,0,"[3, 3]",M/I,atG/atA,150,Maintained,NO,NO,1077,86.1111111111111,DELETERIOUS
3,2,1,0,"[1, 1]",M/L,Atg/Ctg,204,Maintained,NO,NO,1152,82.3376623376623,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,192,Maintained,NO,NO,588,67.51269035533,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,110,Lost,NO,YES,119,2.39520958083832,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,53,Lost,NO,YES,104,4.73684210526316,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atT,528,Maintained,NO,NO,1710,69.1768826619965,DELETERIOUS
7,2,5,0,"[1, 1]",M/V,Atg/Gtg,247,Lost,NO,YES,343,7.09677419354839,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,69,Maintained,NO,NO,2556,97.3036342321219,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,6,Maintained,NO,NO,636,99.0610328638498,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,250,Lost,NO,YES,301,3.59281437125748,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,614,Lost,NO,YES,623,0.602409638554217,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,94,Lost,NO,YES,172,4.89130434782609,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,67,Lost,NO,YES,169,9.30851063829787,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,278,Lost,NO,YES,791,128.358208955224,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,258,Maintained,NO,NO,546,53.0054644808743,DELETERIOUS
8,1,7,0,"[2, 2]",M/T,aTg/aCg,283,Lost,NO,YES,388,19.672131147541,DELETERIOUS
5,0,5,0,"[2, 2]",M/T,aTg/aCg,102,Maintained,NO,NO,2124,95.2045133991537,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,682,Lost,NO,YES,712,1.89982728842832,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,393,Maintained,NO,NO,633,38.2075471698113,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,48,Maintained,NO,NO,462,89.6774193548387,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,351,Maintained,NO,NO,990,64.6525679758308,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,177,Maintained,NO,NO,378,53.5433070866142,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,40,Lost,NO,YES,127,41.0958904109589,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,58,Lost,NO,YES,208,20.7317073170732,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,64,Lost,NO,YES,100,9.70149253731343,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,28,Lost,NO,YES,145,10.6951871657754,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,84,Maintained,NO,NO,1524,94.4990176817289,DELETERIOUS
1,1,0,1,"[3, 3]",M/I,atG/atA,57,Maintained,NO,NO,171,67.2413793103448,DELETERIOUS
5,2,3,0,"[1, 1]",M/V,Atg/Gtg,85,Lost,NO,YES,166,2.89555325749741,DELETERIOUS
3,2,1,0,"[2, 2]",M/T,aTg/aCg,100,Lost,NO,YES,106,2.17391304347826,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,124,Lost,NO,YES,427,14.5922746781116,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,174,Maintained,NO,NO,3429,94.9300699300699,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,157,Lost,NO,YES,232,3.68794326241135,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,13,Lost,NO,YES,19,0.557620817843866,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,69,Maintained,NO,NO,873,92.1232876712329,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,414,Maintained,NO,NO,987,58.1818181818182,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,126,Maintained,NO,NO,2661,95.2702702702703,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,3,Maintained,NO,NO,885,99.6621621621622,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,400,Lost,NO,YES,403,0.240384615384615,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ttg,49,Lost,NO,YES,64,2.04778156996587,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,198,Maintained,NO,NO,1392,85.8064516129032,BENIGN
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,54,Maintained,NO,NO,1662,96.7567567567568,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,91,Lost,NO,YES,169,3.50194552529183,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,52,Lost,NO,YES,127,4.14673046251994,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,465,Maintained,NO,NO,3291,85.8834244080146,DELETERIOUS
6,1,5,0,"[1, 1]",M/V,Atg/Gtg,18,Maintained,NO,NO,387,95.3846153846154,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,177,Maintained,NO,NO,378,53.5433070866142,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,220,Lost,NO,YES,274,4.26966292134831,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,259,Lost,NO,YES,346,4.88599348534202,DELETERIOUS
4,2,2,0,"[3, 3]",M/I,atG/atA,345,Maintained,NO,NO,633,45.7547169811321,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,88,Lost,NO,YES,154,3.41753343239227,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,136,Lost,NO,YES,163,3.92156862745098,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,495,Maintained,NO,NO,702,29.7872340425532,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,135,Maintained,NO,NO,1977,93.1818181818182,DELETERIOUS
3,2,1,1,"[3, 3]",M/I,atG/atT,79,Lost,NO,YES,103,3,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,180,Maintained,NO,NO,582,69.2307692307692,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,158,Lost,NO,YES,251,4.53900709219858,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,93,Maintained,NO,NO,1557,94.0384615384615,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,154,Lost,NO,YES,178,2.76073619631902,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,93,Maintained,NO,NO,1557,94.0384615384615,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,48,Maintained,NO,NO,1161,95.8762886597938,DELETERIOUS
2,2,0,2,"[3, 3]",M/I,atG/atA,268,Lost,NO,YES,337,4.40366972477064,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,149,Lost,NO,YES,182,9.09090909090909,DELETERIOUS
4,1,3,0,"[3, 3]",M/I,atG/atC,22,Lost,NO,YES,61,1.9690576652602,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,133,Lost,NO,YES,193,25.609756097561,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,421,Lost,NO,YES,454,4.05405405405405,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,74,Lost,NO,YES,95,6.25,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,616,Lost,NO,YES,1009,18.6440677966102,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,19,Lost,NO,YES,82,5.89812332439678,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,96,Maintained,NO,NO,396,75.9398496240601,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,1078,Lost,NO,YES,1090,1.34770889487871,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,229,Lost,NO,YES,436,20,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,301,Lost,NO,YES,400,4.29835651074589,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,6,Maintained,NO,NO,2382,99.748427672956,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,54,Maintained,NO,NO,1767,96.9491525423729,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,79,Lost,NO,YES,82,0.289017341040462,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,146,Lost,NO,YES,245,12.9277566539924,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,12,Maintained,NO,NO,564,97.8835978835979,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,129,Maintained,NO,NO,849,84.8591549295775,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,72,Maintained,NO,NO,2127,96.6197183098592,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,75,Maintained,NO,NO,1668,95.5116696588869,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atA,280,Lost,NO,YES,394,32.2314049586777,DELETERIOUS
3,1,2,0,"[2, 2]",M/K,aTg/aAg,83,Lost,NO,YES,119,1.80555555555556,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,70,Lost,NO,YES,79,0.418848167539267,DELETERIOUS
3,0,3,0,"[2, 2]",M/T,aTg/aCg,6,Maintained,NO,NO,1131,99.4708994708995,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,43,Lost,NO,YES,121,9,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,115,Lost,NO,YES,250,14.7909967845659,DELETERIOUS
